zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-02 08:00:00,0.0321,0,0,-,,0,0.1202,0.0127,-0.2667,338,557,131
2,2023-05-02 08:00:00,0.2513,0,0,-,,0,-1.2371,-1.2815,0.2914,185,251,48
3,2023-05-02 08:00:00,0.1068,0,0,-,,0,0.2557,-0.5073,0.5453,315,519,125
4,2023-05-02 08:00:00,0.1386,0,0,-,,0,-0.0293,-0.2139,-1.6501,134,211,54
5,2023-05-02 08:00:00,0.1009,0,0,-,,0,0.1115,-0.5391,-0.6282,84,155,43
6,2023-05-02 08:00:00,0.2246,0,0,-,,0,-0.7156,1.4944,0.399,409,643,138
7,2023-05-02 08:00:00,0.0747,0,0,-,,0,-0.0686,0.2924,0.609,17,25,10
8,2023-05-02 08:00:00,0.3533,0,0,-,,0,1.8636,1.7579,0.2867,31,28,5
9,2023-05-02 08:00:00,0.16,0,0,-,,0,0.7777,0.3802,-0.7083,118,174,50
10,2023-05-02 08:00:00,0.2315,0,0,-,,0,0.5272,1.2753,1.015,327,493,118
11,2023-05-02 08:00:00,0.1654,0,0,-,,0,0.3968,0.8996,-0.7109,231,394,92
12,2023-05-02 08:00:00,0.2092,0,0,-,,0,0.755,1.0745,-0.6176,132,208,58
13,2023-05-02 08:00:00,0.185,0,0,-,,0,-1.347,-0.2595,0.4011,3,25,7
14,2023-05-02 08:00:00,0.0603,0,0,-,,0,-0.0344,-0.2527,-0.5013,81,98,19
15,2023-05-02 08:00:00,0.1605,0,0,-,,0,-0.6168,0.4809,0.8221,90,142,26
16,2023-05-02 08:00:00,0.1393,0,0,-,,0,0.2519,1.3562,-0.0149,344,576,140
17,2023-05-02 08:00:00,0.0986,0,0,-,,0,-0.1496,0.2634,-0.8632,151,222,72
18,2023-05-02 08:00:00,0.302,0,0,-,,0,0.8506,-1.6255,1.1411,6,5,3
19,2023-05-02 08:00:00,0.1874,0,0,-,,0,-0.6875,0.3974,-1.1971,54,77,17
20,2023-05-02 08:00:00,0.2163,0,0,-,,0,-0.9122,0.6551,0.9874,64,66,25
21,2023-05-02 08:00:00,0.1054,0,0,-,,0,0.1644,0.8357,-0.2709,321,499,103
22,2023-05-02 08:00:00,0.1542,0,0,-,,0,0.7165,-0.252,-0.8614,221,370,85
23,2023-05-02 08:00:00,0.0855,0,0,-,,0,0.0144,-0.4369,-0.6667,79,143,35
24,2023-05-02 08:00:00,0.1154,0,0,-,,0,-0.4168,0.1883,0.8128,0,1,0
25,2023-05-02 08:00:00,0.2593,0,0,-,,0,1.2973,0.8578,0.8131,26,53,11
26,2023-05-02 08:00:00,0.08,0,0,-,,0,-0.0848,-0.6857,0.2016,99,154,38
27,2023-05-02 08:00:00,0.2222,0,0,-,,0,1.4681,0.5582,0.4037,197,324,77
28,2023-05-02 08:00:00,0.0479,0,0,-,,0,-0.0057,-0.2038,-0.4243,19,35,7
29,2023-05-02 08:00:00,0.2317,0,0,-,,0,0.0361,1.4427,-1.5098,23,43,10
30,2023-05-02 08:00:00,0.1902,0,0,-,,0,0.148,0.6661,-1.6782,51,89,25
31,2023-05-02 08:00:00,0.1802,0,0,-,,0,-0.2177,1.0142,1.0353,251,427,107
32,2023-05-02 08:00:00,0.1427,0,0,-,,0,-0.2992,0.9576,0.4616,8,14,5
33,2023-05-02 08:00:00,0.0369,0,0,-,,0,-0.2113,0.1102,-0.0924,114,137,43
34,2023-05-02 08:00:00,0.1826,0,0,-,,0,0.534,-0.6343,-1.0686,564,826,183
35,2023-05-02 08:00:00,0.2196,0,0,-,,0,1.7562,-0.145,0.4472,397,597,182
36,2023-05-02 08:00:00,0.1548,0,0,-,,0,0.8789,-0.234,0.6631,109,182,46
37,2023-05-02 08:00:00,0.1095,0,0,-,,0,0.2289,-0.7889,0.2917,532,824,193
38,2023-05-02 08:00:00,0.2015,0,0,-,,0,0.3781,1.3535,0.7129,191,345,106
39,2023-05-02 08:00:00,0.1472,0,0,-,,0,0.6804,-0.6414,-0.3602,40,46,12
40,2023-05-02 08:00:00,0.165,0,0,-,,0,0.0992,-1.4884,-0.4348,971,1475,401
41,2023-05-02 08:00:00,0.182,0,0,-,,0,-1.0934,0.8343,0.0445,362,586,160
42,2023-05-02 08:00:00,0.0901,0,0,-,,0,-0.372,-0.6239,0.0134,370,626,173
43,2023-05-02 08:00:00,0.0418,0,0,-,,0,-0.2305,0.1011,0.1446,512,866,188
44,2023-05-02 08:00:00,0.2013,0,0,-,,0,1.5243,-0.4331,0.1785,934,1564,381
45,2023-05-02 08:00:00,0.0716,0,0,-,,0,-0.014,0.3687,0.5522,675,1072,259
46,2023-05-02 08:00:00,0.2434,0,0,-,,0,-1.4744,-0.7445,-0.4745,726,1139,270
47,2023-05-02 08:00:00,0.3547,0,0,-,,0,1.903,0.6299,1.5666,427,685,178
48,2023-05-02 08:00:00,0.1285,0,0,-,,0,-0.0825,-0.9212,0.609,1026,1619,446
49,2023-05-02 08:00:00,0.4468,0,0,-,,0,-2.3389,-2.1127,-0.5166,508,817,228
50,2023-05-02 08:00:00,0.1589,0,0,-,,0,0.916,0.3194,-0.5691,271,467,124
51,2023-05-02 08:00:00,0.0592,0,0,-,,0,-0.2344,-0.0106,-0.4887,952,1516,380
52,2023-05-02 08:00:00,0.1079,0,0,-,,0,-0.2677,0.9285,-0.0528,443,707,169
53,2023-05-02 08:00:00,0.1203,0,0,-,,0,-0.4098,0.8367,0.1346,1067,1732,444
54,2023-05-02 08:00:00,0.0569,0,0,-,,0,-0.1883,-0.3449,0.1303,234,386,80
55,2023-05-02 08:00:00,0.2643,0,0,-,,0,0.4437,1.469,1.3648,1043,1698,416
56,2023-05-02 08:00:00,0.0445,0,0,-,,0,-0.3591,-0.0425,0.0706,563,914,233
57,2023-05-02 08:00:00,0.2338,0,0,-,,0,0.964,0.2056,1.6844,1068,1583,415
58,2023-05-02 08:00:00,0.0683,0,0,-,,0,-0.1041,-0.6787,0.0193,1516,2482,621
59,2023-05-02 08:00:00,0.1327,0,0,-,,0,-0.8372,0.1009,0.5676,1429,2247,519
60,2023-05-02 08:00:00,0.148,0,0,-,,0,0.1613,-0.5011,1.261,1941,3234,759
61,2023-05-02 08:00:00,0.0461,0,0,-,,0,0.0027,-0.0765,0.5519,245,355,102
62,2023-05-02 08:00:00,0.0734,0,0,-,,0,-0.3378,0.3713,-0.1216,1534,2468,617
63,2023-05-02 08:00:00,0.2409,0,0,-,,0,-0.035,-2.5787,-0.3157,818,1359,358
64,2023-05-02 08:00:00,0.1842,0,0,-,,0,-0.2416,0.7618,1.3519,454,714,178
65,2023-05-02 08:00:00,0.1084,0,0,-,,0,0.3115,-0.8163,0.1287,525,789,209
66,2023-05-02 08:00:00,0.254,0,0,-,,0,1.4437,0.2929,-1.1934,328,489,144
67,2023-05-02 08:00:00,0.1681,0,0,-,,0,-0.6987,-0.3631,-0.9522,239,364,103
